Message ID	ham	spam
0	0.048016827995553756	0.9519831720044464
30	1.0	5.830904969821974e-82
60	0.9999999999926001	7.399851547646122e-12
90	1.0	1.6972196974482017e-33
120	1.0	1.656483417218676e-182
150	0.9999999998462485	1.53751365829103e-10
180	0.9997676181546357	0.0002323818453644005
210	1.0	8.644018060029528e-37
240	1.0	2.8675002059293562e-58
270	1.0	6.178208873113755e-35
300	1.0156776544661564e-57	1.0
330	1.0	1.051001427140435e-51
360	0.9770438801110541	0.02295611988894599
390	1.0	3.214115269035752e-94
420	1.0	7.538015254592993e-259
450	1.0	1.8412595275672477e-59
480	1.0	2.0709181900930035e-101
510	0.9999992652052444	7.347947555069237e-07
540	1.0	4.248233688286811e-96
570	1.0	3.5143756590325044e-22
600	1.0	6.534001560995515e-31
630	1.0	6.10132007181719e-32
660	1.0	0.0
690	1.0	6.793618529629153e-88
720	1.0	1.278693035038768e-43
750	1.0	1.9592239181146388e-25
780	1.0	8.593169931138189e-18
810	1.0	2.6475444445939884e-50
840	1.0	2.530308431894389e-187
870	1.0	6.643687032053098e-48
900	1.0	8.053971629089513e-105
930	0.9999999999988178	1.1821179957893985e-12
960	2.27780793218123e-12	0.9999999999977223
990	1.0	4.017939113540993e-129
1020	1.0	4.578863387038344e-91
1050	1.0	3.855805763414446e-23
1080	1.0	1.4955706626599512e-60
1110	1.0	6.231424354447751e-39
1140	1.0	2.353277370892397e-28
1170	1.0	1.5630277585227157e-20
1200	1.0	6.030609278718856e-18
1230	1.0	4.221819952725583e-19
1260	1.0	8.393050713440997e-32
1290	1.0	8.931585891477106e-80
1320	1.0	4.348569727078173e-32
1350	1.0	8.338235783168373e-269
1380	0.16972040503070968	0.8302795949692903
1410	1.0	2.0780007587330697e-74
1440	1.0	2.8897122322407773e-32
1470	1.0	1.0197812125310367e-30
1500	1.0	4.9257225874169094e-155
1530	1.0	3.872843311175183e-21
1560	1.0	1.1351867770654649e-35
1590	0.9999984870651951	1.5129348047451408e-06
1620	1.0	9.62860782774668e-30
1650	1.0	9.891497301353916e-129
1680	1.0	2.0339968771801666e-25
1710	1.0	1.0841035830657985e-242
1740	0.9999999999718798	2.8120096190446878e-11
1770	1.0	2.8959546271334845e-124
1800	0.9999999999999905	9.595628656206142e-15
1830	1.0	8.314840176632644e-132
1860	1.0	5.26008647249058e-47
1890	1.0	4.612090005331484e-17
1920	1.0	7.205098912136162e-41
1950	1.0	3.624503660877746e-20
1980	8.632987029481133e-09	0.9999999913670129
2010	1.0	1.6515940524135074e-63
2040	1.0	4.60762562272e-311
2070	1.0	2.014023499203632e-68
2100	1.0	3.3624031019931796e-86
2130	1.0	1.1193020132228646e-17
2160	1.0	2.8437303159594803e-40
2190	1.0	9.455503272951852e-19
2220	1.0	2.511461803249035e-126
2250	1.0	7.89330711682405e-57
2280	0.9999999999999996	3.877267127807026e-16
2310	1.0	2.7443906133641395e-281
2340	0.012337015823369265	0.9876629841766307
2370	1.0	5.118699689384374e-26
2400	1.0065794606249957e-09	0.9999999989934205
2430	1.0	1.956663173942967e-127
2460	0.9999999999975224	2.4775558697698233e-12
2490	0.9999999999983673	1.6326216653402108e-12
2520	1.0	4.33153711630557e-238
2550	1.0	1.2234606987424572e-39
2580	1.0	6.67197634479354e-29
2610	1.0	3.2337089065051126e-57
2640	1.0	1.8823499770345702e-19
2670	1.0	2.429919208727897e-65
2700	1.4554595568656945e-40	1.0
2730	0.00021316544484732417	0.9997868345551526
2760	1.0	2.1136098e-316
2790	0.9999999999999576	4.23446600229421e-14
2820	1.0	4.0070410785449816e-61
2850	1.0	9.458315152149101e-36
2880	1.0	2.5754468206730585e-79
2910	1.0	1.2129273983575138e-112
2940	0.9999999999999885	1.1571212442189328e-14
2970	1.0	1.5686889330411694e-95
3000	1.0	9.319838284689075e-57
3030	0.999999998078976	1.9210241020253527e-09
3060	1.0	1.3389580957407924e-40
3090	1.0	0.0
3120	1.0	6.511511957207517e-280
3150	1.0	1.2101428724771484e-19
3180	1.0	2.937594539295642e-261
3210	1.0	1.969779062579277e-18
3240	1.0	1.2365432602449215e-189
3270	1.0	4.4319096264000675e-94
3300	1.0	1.3587073384148953e-17
3330	1.0	2.1249779160292776e-26
3360	1.0	2.0974635473613075e-86
3390	1.0	7.940698240443972e-30
3420	1.0	2.9815051453704454e-156
3450	1.3468276034896199e-48	1.0
3480	1.0	1.1363395469144805e-55
