Message ID	ham	spam
1	1.0	2.9024975617672804e-179
2	0.9999999999978721	2.1278417999244897e-12
3	1.0	1.2724748155159557e-151
4	1.0	1.3553820595891396e-145
5	1.0	4.318984328058343e-38
6	1.0	1.6169550353827735e-26
7	1.0	4.863940985556414e-200
8	1.0	2.2421339485926262e-85
9	1.0	3.5231982014704067e-237
10	1.0	1.0921182520962106e-62
11	1.0	3.4252573517386536e-101
12	1.0	8.208732472067624e-88
13	1.0	7.65626330139798e-30
14	1.0	5.080679561441777e-28
15	1.0	7.444357798207286e-111
16	1.0	7.996566494850306e-65
17	1.0	6.405439810076444e-87
18	1.0	2.871323431040456e-155
19	1.0	8.579085632578025e-19
20	0.9999999999999984	1.6550083184642499e-15
21	1.0	3.6045351709908784e-55
22	1.0	3.797792425121607e-43
23	1.0	8.962860091156065e-93
24	1.0	5.385368734181472e-261
25	1.0	1.061016808252924e-27
26	1.0	0.0
27	1.0	5.2890257913488525e-110
28	1.0	3.7481265419834554e-60
29	1.0	3.279689595180241e-30
31	1.0	2.4775234071707662e-50
32	1.0	1.7467979274416947e-23
33	1.0	6.3418270443380864e-68
34	0.9999999999999991	8.411701445634322e-16
35	1.0	1.204899842340868e-151
36	1.0	3.8050701944823977e-35
37	1.0	5.87676155692261e-46
38	1.0	3.170090898127415e-131
39	1.0	2.876844639788997e-72
40	1.0	3.132654918517648e-130
41	1.0	3.3117320918820926e-20
42	1.0	1.1019120646143379e-26
43	1.0	4.4062800081196754e-284
44	1.0	9.78789846735785e-44
45	1.0	8.496781640370333e-49
46	1.0	1.5741605927804271e-59
47	0.9999760820448683	2.3917955131624807e-05
48	1.0	9.235861841411401e-119
49	1.0	2.3429778577211768e-63
50	1.0	2.9958856326339817e-40
51	1.0	8.132587103315314e-17
52	1.0	4.6250323941157e-167
53	1.0	1.085422408129459e-167
54	0.999999999789408	2.1059209232771592e-10
55	0.999999999998618	1.3820353744872027e-12
56	1.0	2.4065423363142587e-50
57	1.0	6.186341184596593e-24
58	1.0	3.862208988794524e-28
59	1.0	6.621791701316238e-19
61	0.9999999992521147	7.478852356205056e-10
62	1.0	9.554619803970055e-20
63	1.0	6.538722655036214e-103
64	0.9999999999999998	2.247790600491341e-16
65	0.9999999999999973	2.566794182022928e-15
66	1.0	2.767824325000597e-20
67	0.9950588436191193	0.004941156380880708
68	1.0	5.246782793292263e-36
69	1.0	2.2014537219386163e-175
70	1.0	1.3554959998546294e-293
71	1.0	3.7679493407706273e-94
72	1.0	3.380632318957311e-18
73	1.0	3.437799211281049e-27
74	0.999999999999982	1.801570973113448e-14
75	0.9999999998684874	1.3151268647253572e-10
76	1.0	6.779999930852763e-33
77	1.0	6.2617493611239595e-124
78	0.9999999890766585	1.0923341364117293e-08
79	1.0	4.433769112247729e-170
80	0.9999999999992211	7.790270857075992e-13
81	1.0	1.3488299842794317e-251
82	0.9999999999904325	9.567476427316064e-12
83	0.9999999999802358	1.9764098871049644e-11
84	1.0	5.595320149466357e-63
85	1.0	5.954313292640699e-158
86	0.9999582605966031	4.1739403397030957e-05
87	1.0	5.99863676096112e-94
88	0.9999999999999338	6.62031413652737e-14
89	0.9995848657494927	0.0004151342505072363
91	0.9962167225776164	0.0037832774223835806
92	1.0	1.9599249533034705e-56
93	1.0	2.0382500047107887e-31
94	1.0	8.199184497865812e-20
95	1.0	3.313210218610828e-72
96	0.9999999732675866	2.6732413274677796e-08
97	0.9999999605941865	3.940581344526491e-08
98	1.0	5.556429499351321e-18
99	1.0	6.306038642398917e-55
100	1.0	2.757470705129642e-54
101	1.0	2.404183460499539e-50
102	1.0	0.0
103	1.0	8.591709572671894e-301
104	1.0	3.226802542153701e-122
105	1.0	8.488739901085661e-171
106	0.6830432680692732	0.31695673193072676
107	5.206251941588518e-09	0.9999999947937481
108	0.9999999999999998	2.0932818970837508e-16
109	1.0	4.3695257880338446e-58
110	1.0	2.442203307254671e-45
111	1.0	1.3641067964851473e-47
112	1.0	4.5098644168890476e-125
113	0.9999999946548923	5.34510760477547e-09
114	1.0	3.101612075147007e-97
115	0.9999997019774169	2.9802258310281637e-07
116	1.0	4.3633268307884515e-56
117	0.9999999999070401	9.295980221059228e-11
118	0.9999982589264906	1.7410735093925588e-06
119	1.0	3.620681416582971e-23
